Date,Open,High,Low,Close
2021-05-03 00:00:00-04:00,128.85147530654447,130.83246831624223,128.64655475092198,129.3394012451172
2021-05-04 00:00:00-04:00,128.02202969252124,128.31478827842903,123.64044873461123,124.76268005371094
2021-05-05 00:00:00-04:00,126.08008884148607,127.29990397131918,124.87979492302028,125.00666046142578
2021-05-06 00:00:00-04:00,124.80168573631644,126.61677067454688,124.06003628587128,126.60701751708984
2021-05-07 00:00:00-04:00,127.90715317224466,128.3079208226554,126.56795470962503,127.28154754638672
2021-05-10 00:00:00-04:00,126.49951510362119,126.62658120316634,123.95798429414883,123.99708557128906
2021-05-11 00:00:00-04:00,120.72243020113098,123.43012839060427,120.00884494360865,123.07823181152344
2021-05-12 00:00:00-04:00,120.62468591755979,121.83679573122357,119.50054838799285,120.00885009765625
2021-05-13 00:00:00-04:00,121.77814989768362,123.31283969833798,121.4653471184995,122.15937805175781
2021-05-14 00:00:00-04:00,123.41060185657983,125.01371719694369,123.01959647794801,124.58361053466797
2021-05-17 00:00:00-04:00,123.96776325099312,124.07528990021518,122.35487097046837,123.43013000488281
2021-05-18 00:00:00-04:00,123.71360895337953,124.1339383673377,121.97364310976869,122.04206848144531
2021-05-19 00:00:00-04:00,120.3900925748675,122.11050419640777,120.09683669552412,121.88568115234375
2021-05-20 00:00:00-04:00,122.41351748333902,124.84751404054786,122.28643647584492,124.44673156738281
2021-05-21 00:00:00-04:00,124.94526351797502,125.12121552562014,122.39396313602347,122.60901641845703
2021-05-24 00:00:00-04:00,123.17598843835246,125.06258229000034,123.10756306374581,124.24147033691406
2021-05-25 00:00:00-04:00,124.94528180981987,125.43404408732667,123.47901735071959,124.04597473144531
2021-05-26 00:00:00-04:00,124.10461221897317,124.52494162597304,123.57675616428918,123.99708557128906
2021-05-27 00:00:00-04:00,123.5963170673582,124.7693256123678,122.26690340551721,122.46240234375
2021-05-28 00:00:00-04:00,122.74589592931,122.97072644760398,121.74883929076294,121.80748748779297
2021-06-01 00:00:00-04:00,122.26690447420742,122.53082878890919,121.15254410936616,121.48489379882812
2021-06-02 00:00:00-04:00,121.4848962778378,122.42330463275813,121.26007323809793,122.24735260009766
2021-06-03 00:00:00-04:00,121.87588828071905,122.04206311064841,120.36074552880676,120.76152801513672
2021-06-04 00:00:00-04:00,121.27961809499506,123.32261707615766,121.0645647856299,123.05868530273438
2021-06-07 00:00:00-04:00,123.33237521856165,123.47900313915719,122.02251603226817,123.06845092773438
2021-06-08 00:00:00-04:00,123.75269852496304,125.57087420996747,123.37147042485411,123.8895492553711
2021-06-09 00:00:00-04:00,124.34899265629532,124.87684872392028,123.6745086602513,124.27079010009766
2021-06-10 00:00:00-04:00,124.16327258007072,125.30696453959546,123.10756782499628,123.27374267578125
2021-06-11 00:00:00-04:00,123.68428989041197,124.57382721619663,123.2639604593567,124.48584747314453
2021-06-14 00:00:00-04:00,124.94527664789969,127.60409649266556,124.21214444863777,127.54544830322266
2021-06-15 00:00:00-04:00,127.01758291150882,127.66274274142094,126.4799497199154,126.72432708740234
2021-06-16 00:00:00-04:00,127.4378926114972,127.94620166352891,125.5708610386821,127.22283935546875
2021-06-17 00:00:00-04:00,126.88073910539828,129.56889029442954,126.73410372753868,128.8259735107422
2021-06-18 00:00:00-04:00,127.7702791806661,128.5522748841205,127.31084850130004,127.5259017944336
2021-06-21 00:00:00-04:00,127.36948968462076,129.43203530764706,126.304007918975,129.3245086669922
2021-06-22 00:00:00-04:00,129.1583218804352,131.0644622285742,128.65978254011517,130.96670532226562
2021-06-23 00:00:00-04:00,130.76144124276647,131.29907441491832,130.23357779534092,130.69300842285156
2021-06-24 00:00:00-04:00,131.4261492149737,131.6118784063628,129.94033059947196,130.4095458984375
2021-06-25 00:00:00-04:00,130.45842151503766,130.87874343114333,129.82303140488202,130.1162872314453
2021-06-28 00:00:00-04:00,130.40955023475712,132.20816419376467,130.3509020493391,131.7487335205078
2021-06-29 00:00:00-04:00,131.76828191642397,133.4202753370262,131.3284056301101,133.2638702392578
2021-06-30 00:00:00-04:00,133.10748923684247,134.31960659055045,132.81423335434383,133.87973022460938
2021-07-01 00:00:00-04:00,133.52780965332033,134.24138744394435,132.70669030063868,134.1827392578125
2021-07-02 00:00:00-04:00,134.7985885048526,136.8513649452778,134.65196800865726,136.81227111816406
2021-07-06 00:00:00-04:00,136.91977180863466,139.9304881404482,136.91977180863466,138.82591247558594
2021-07-07 00:00:00-04:00,140.31169406639702,141.6313377353685,139.4514959287153,141.31854248046875
2021-07-08 00:00:00-04:00,138.39580890191343,140.82002849752848,137.50627159938102,140.0184783935547
2021-07-09 00:00:00-04:00,139.53949700886304,142.37426891530228,139.44174008149082,141.84642028808594
2021-07-12 00:00:00-04:00,142.92166987013806,143.02919651124512,140.76136732266437,141.2501220703125
2021-07-13 00:00:00-04:00,140.7906655814714,144.14353029125917,140.3996678213391,142.3644561767578
2021-07-14 00:00:00-04:00,144.76915921032545,146.20609933179037,144.35859210509756,145.7955322265625
2021-07-15 00:00:00-04:00,145.8835571981737,146.62645922194355,143.7819023332903,145.14064025878906
2021-07-16 00:00:00-04:00,145.12106223258928,146.39181260894236,142.59908601439943,143.0976104736328
2021-07-19 00:00:00-04:00,140.51698106699695,140.82979124521293,138.48375965542388,139.2462158203125
2021-07-20 00:00:00-04:00,140.2335185818673,143.79165254365046,139.7447638348333,142.86300659179688
2021-07-21 00:00:00-04:00,142.25694855475027,142.8434601888897,141.37719601915154,142.12986755371094
2021-07-22 00:00:00-04:00,142.6577390590944,144.86690516323114,142.5306580508827,143.49839782714844
2021-07-23 00:00:00-04:00,144.23151664043684,145.37520086194326,143.6156809382373,145.2187957763672
2021-07-26 00:00:00-04:00,144.93536723855144,146.4602799824032,144.37817955065944,145.63917541503906
2021-07-27 00:00:00-04:00,145.76623976746671,145.8542269751725,142.2765379406364,143.46910095214844
